# path	pid	type_name	value
# generated from empty.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/TypeDefinitions-4{0}	15	aafUInt8	1
/MetaDictionary-1/TypeDefinitions-4{0}	16	Boolean	False
/MetaDictionary-1/TypeDefinitions-4{10}	5	AUID	01010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{10}	6	aafString	aafInt16
/MetaDictionary-1/TypeDefinitions-4{10}	15	aafUInt8	2
/MetaDictionary-1/TypeDefinitions-4{10}	16	Boolean	True
/MetaDictionary-1/TypeDefinitions-4{11}	5	AUID	04010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{11}	6	aafString	aafAUIDArray
/MetaDictionary-1/TypeDefinitions-4{12}	5	AUID	01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{12}	6	aafString	aafInt32
/MetaDictionary-1/TypeDefinitions-4{12}	15	aafUInt8	4
/MetaDictionary-1/TypeDefinitions-4{12}	16	Boolean	True
/MetaDictionary-1/TypeDefinitions-4{13}	5	AUID	01010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{13}	6	aafString	aafInt64
/MetaDictionary-1/TypeDefinitions-4{13}	15	aafUInt8	8
/MetaDictionary-1/TypeDefinitions-4{13}	16	Boolean	True
/MetaDictionary-1/TypeDefinitions-4{14}	5	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{14}	6	aafString	TypeDefinitionWeakReference
/MetaDictionary-1/TypeDefinitions-4{14}	19	aafAUIDArray	[0d010301-0101-0100-060e-2b3401010102, 06010107-0800-0000-060e-2b3401010102]
/MetaDictionary-1/TypeDefinitions-4{15}	5	AUID	05020900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{15}	6	aafString	kAAFTypeID_ClassDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{16}	5	AUID	05050b00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{16}	6	aafString	kAAFTypeID_PropertyDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{17}	5	AUID	05050c00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{17}	6	aafString	kAAFTypeID_TypeDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{18}	5	AUID	05021900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{18}	6	aafString	kAAFTypeID_PropertyDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{19}	5	AUID	05021b00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{19}	6	aafString	kAAFTypeID_TypeDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{1a}	5	AUID	05021a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1a}	6	aafString	kAAFTypeID_TaggedValueStrongReference
/MetaDictionary-1/TypeDefinitions-4{1b}	5	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1b}	6	aafString	kAAFTypeID_TaggedValueStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{1c}	5	AUID	05010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1c}	6	aafString	DataDefinitionWeakReference
/MetaDictionary-1/TypeDefinitions-4{1c}	19	aafAUIDArray	[0d010301-0102-0100-060e-2b3401010102, 06010104-0202-0000-060e-2b3401010102, 06010104-0505-0000-060e-2b3401010102]
/MetaDictionary-1/TypeDefinitions-4{1d}	5	AUID	01012002-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1d}	6	aafString	aafLengthType
/MetaDictionary-1/TypeDefinitions-4{1e}	5	AUID	05021c00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1e}	6	aafString	kAAFTypeID_KLVDataStrongReference
/MetaDictionary-1/TypeDefinitions-4{1f}	5	AUID	05060900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1f}	6	aafString	kAAFTypeID_KLVDataStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{1}	5	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1}	6	aafString	aafUInt32
/MetaDictionary-1/TypeDefinitions-4{1}	15	aafUInt8	4
/MetaDictionary-1/TypeDefinitions-4{1}	16	Boolean	False
/MetaDictionary-1/TypeDefinitions-4{20}	5	AUID	05020600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{20}	6	aafString	kAAFTypeID_SegmentStrongReference
/MetaDictionary-1/TypeDefinitions-4{21}	5	AUID	05021400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{21}	6	aafString	kAAFTypeID_MobSlotStrongReference
/MetaDictionary-1/TypeDefinitions-4{22}	5	AUID	05060500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{22}	6	aafString	kAAFTypeID_MobSlotStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{23}	5	AUID	02020104-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{23}	6	aafString	UsageType
/MetaDictionary-1/TypeDefinitions-4{23}	31	aafString	Usage_SubClip
/MetaDictionary-1/TypeDefinitions-4{23}	32	aafAUIDArray	[0d010102-0101-0500-060e-2b3404010101, 0d010102-0101-0600-060e-2b3404010101, 0d010102-0101-0700-060e-2b3404010101, 0d010102-0101-0800-060e-2b3404010101, 0d010102-0101-0900-060e-2b3404010101]
/MetaDictionary-1/TypeDefinitions-4{24}	5	AUID	03010500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{24}	6	aafString	DateStruct
/MetaDictionary-1/TypeDefinitions-4{24}	29	aafString	year
/MetaDictionary-1/TypeDefinitions-4{25}	5	AUID	03010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{25}	6	aafString	TimeStruct
/MetaDictionary-1/TypeDefinitions-4{25}	29	aafString	hour
/MetaDictionary-1/TypeDefinitions-4{26}	5	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{26}	6	aafString	TimeStamp
/MetaDictionary-1/TypeDefinitions-4{26}	29	aafString	date
/MetaDictionary-1/TypeDefinitions-4{27}	5	AUID	04010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{27}	6	aafString	aafUInt8Array12
/MetaDictionary-1/TypeDefinitions-4{27}	24	aafUInt32	12
/MetaDictionary-1/TypeDefinitions-4{28}	5	AUID	01030200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{28}	6	aafString	MobIDType
/MetaDictionary-1/TypeDefinitions-4{28}	29	aafString	SMPTELabel
/MetaDictionary-1/TypeDefinitions-4{29}	5	AUID	05021300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{29}	6	aafString	kAAFTypeID_MobStrongReference
/MetaDictionary-1/TypeDefinitions-4{2a}	5	AUID	05050700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2a}	6	aafString	kAAFTypeID_MobStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{2b}	5	AUID	05020f00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2b}	6	aafString	kAAFTypeID_EssenceDataStrongReference
/MetaDictionary-1/TypeDefinitions-4{2c}	5	AUID	05050500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2c}	6	aafString	kAAFTypeID_EssenceDataStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{2d}	5	AUID	05010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2d}	6	aafString	OperationDefinitionWeakReference
/MetaDictionary-1/TypeDefinitions-4{2d}	19	aafAUIDArray	[0d010301-0102-0100-060e-2b3401010102, 06010104-0202-0000-060e-2b3401010102, 06010104-0503-0000-060e-2b3401010102]
/MetaDictionary-1/TypeDefinitions-4{2e}	5	AUID	05040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2e}	6	aafString	kAAFTypeID_OperationDefinitionWeakReferenceVector
/MetaDictionary-1/TypeDefinitions-4{2f}	5	AUID	05010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2f}	6	aafString	ParameterDefinitionWeakReference
/MetaDictionary-1/TypeDefinitions-4{2f}	19	aafAUIDArray	[0d010301-0102-0100-060e-2b3401010102, 06010104-0202-0000-060e-2b3401010102, 06010104-0504-0000-060e-2b3401010102]
/MetaDictionary-1/TypeDefinitions-4{2}	5	AUID	01010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2}	6	aafString	aafUInt16
/MetaDictionary-1/TypeDefinitions-4{2}	15	aafUInt8	2
/MetaDictionary-1/TypeDefinitions-4{2}	16	Boolean	False
/MetaDictionary-1/TypeDefinitions-4{30}	5	AUID	05030e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{30}	6	aafString	kAAFTypeID_ParameterDefinitionWeakReferenceSet
/MetaDictionary-1/TypeDefinitions-4{31}	5	AUID	02020101-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{31}	6	aafString	OperationCategoryType
/MetaDictionary-1/TypeDefinitions-4{31}	31	aafString	OperationCategory_Effect
/MetaDictionary-1/TypeDefinitions-4{31}	32	aafAUIDArray	[0d010102-0101-0100-060e-2b3404010101]
/MetaDictionary-1/TypeDefinitions-4{32}	5	AUID	05021500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{32}	6	aafString	kAAFTypeID_OperationDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{33}	5	AUID	05050800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{33}	6	aafString	kAAFTypeID_OperationDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{34}	5	AUID	05021700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{34}	6	aafString	kAAFTypeID_ParameterDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{35}	5	AUID	05050900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{35}	6	aafString	kAAFTypeID_ParameterDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{36}	5	AUID	05020e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{36}	6	aafString	kAAFTypeID_DataDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{37}	5	AUID	05050400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{37}	6	aafString	kAAFTypeID_DataDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{38}	5	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{38}	6	aafString	VersionType
/MetaDictionary-1/TypeDefinitions-4{38}	29	aafString	major
/MetaDictionary-1/TypeDefinitions-4{39}	5	AUID	02020103-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{39}	6	aafString	PluginCategoryType
/MetaDictionary-1/TypeDefinitions-4{39}	31	aafString	PluginCategory_Effect
/MetaDictionary-1/TypeDefinitions-4{39}	32	aafAUIDArray	[0d010102-0101-0200-060e-2b3404010101, 0d010102-0101-0300-060e-2b3404010101, 0d010102-0101-0400-060e-2b3404010101]
/MetaDictionary-1/TypeDefinitions-4{3a}	5	AUID	05020400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3a}	6	aafString	kAAFTypeID_NetworkLocatorStrongReference
/MetaDictionary-1/TypeDefinitions-4{3b}	5	AUID	05021200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3b}	6	aafString	kAAFTypeID_LocatorStrongReference
/MetaDictionary-1/TypeDefinitions-4{3c}	5	AUID	05060400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3c}	6	aafString	kAAFTypeID_LocatorStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{3d}	5	AUID	05021800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3d}	6	aafString	kAAFTypeID_PluginDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{3e}	5	AUID	05050a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3e}	6	aafString	kAAFTypeID_PluginDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{3f}	5	AUID	05040300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3f}	6	aafString	kAAFTypeID_DataDefinitionWeakReferenceVector
/MetaDictionary-1/TypeDefinitions-4{3}	5	AUID	04010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3}	6	aafString	aafUInt8Array8
/MetaDictionary-1/TypeDefinitions-4{3}	24	aafUInt32	8
/MetaDictionary-1/TypeDefinitions-4{40}	5	AUID	05020a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{40}	6	aafString	kAAFTypeID_CodecDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{41}	5	AUID	05050200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{41}	6	aafString	kAAFTypeID_CodecDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{42}	5	AUID	05020c00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{42}	6	aafString	kAAFTypeID_ContainerDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{43}	5	AUID	05050300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{43}	6	aafString	kAAFTypeID_ContainerDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{44}	5	AUID	05021100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{44}	6	aafString	kAAFTypeID_InterpolationDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{45}	5	AUID	05050600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{45}	6	aafString	kAAFTypeID_InterpolationDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{46}	5	AUID	05022000-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{46}	6	aafString	kAAFTypeID_KLVDataDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{47}	5	AUID	05050d00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{47}	6	aafString	kAAFTypeID_KLVDataDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{48}	5	AUID	05022100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{48}	6	aafString	kAAFTypeID_TaggedValueDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{49}	5	AUID	05050e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{49}	6	aafString	kAAFTypeID_TaggedValueDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{4a}	5	AUID	05020100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4a}	6	aafString	kAAFTypeID_ContentStorageStrongReference
/MetaDictionary-1/TypeDefinitions-4{4b}	5	AUID	05020200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4b}	6	aafString	kAAFTypeID_DictionaryStrongReference
/MetaDictionary-1/TypeDefinitions-4{4c}	5	AUID	02010101-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4c}	6	aafString	ProductReleaseType
/MetaDictionary-1/TypeDefinitions-4{4c}	21	aafString	VersionUnknown
/MetaDictionary-1/TypeDefinitions-4{4c}	22	aafInt64Array	[0, 1, 2, 3, 4, 5]
/MetaDictionary-1/TypeDefinitions-4{4d}	5	AUID	03010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4d}	6	aafString	ProductVersion
/MetaDictionary-1/TypeDefinitions-4{4d}	29	aafString	major
/MetaDictionary-1/TypeDefinitions-4{4e}	5	AUID	05021000-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4e}	6	aafString	kAAFTypeID_IdentificationStrongReference
/MetaDictionary-1/TypeDefinitions-4{4f}	5	AUID	05060300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4f}	6	aafString	kAAFTypeID_IdentificationStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{4}	5	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4}	6	aafString	ClassDefinitionWeakReference
/MetaDictionary-1/TypeDefinitions-4{4}	19	aafAUIDArray	[0d010301-0101-0100-060e-2b3401010102, 06010107-0700-0000-060e-2b3401010102]
/MetaDictionary-1/TypeDefinitions-4{50}	5	AUID	04030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{50}	6	aafString	AUIDSet
/MetaDictionary-1/TypeDefinitions-4{5}	5	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{5}	6	aafString	AUID
/MetaDictionary-1/TypeDefinitions-4{5}	29	aafString	Data1
/MetaDictionary-1/TypeDefinitions-4{6}	5	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{6}	6	aafString	Boolean
/MetaDictionary-1/TypeDefinitions-4{6}	21	aafString	False
/MetaDictionary-1/TypeDefinitions-4{6}	22	aafInt64Array	[0, 1]
/MetaDictionary-1/TypeDefinitions-4{7}	5	AUID	05050100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{7}	6	aafString	kAAFTypeID_ClassDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{8}	5	AUID	01100100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{8}	6	aafString	aafCharacter
/MetaDictionary-1/TypeDefinitions-4{8}	7	aafString	Two-byte Unicode Character Type Definition
/MetaDictionary-1/TypeDefinitions-4{9}	5	AUID	05040200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{9}	6	aafString	kAAFTypeID_TypeDefinitionWeakReferenceVector
/MetaDictionary-1/TypeDefinitions-4{a}	5	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{a}	6	aafString	aafString
/MetaDictionary-1/TypeDefinitions-4{b}	5	AUID	04100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{b}	6	aafString	Stream
/MetaDictionary-1/TypeDefinitions-4{c}	5	AUID	04100300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{c}	6	aafString	aafIndirect
/MetaDictionary-1/TypeDefinitions-4{d}	5	AUID	04010400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{d}	6	aafString	aafInt64Array
/MetaDictionary-1/TypeDefinitions-4{e}	5	AUID	04100400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{e}	6	aafString	aafOpaque
/MetaDictionary-1/TypeDefinitions-4{f}	5	AUID	01010500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{f}	6	aafString	aafInt8
/MetaDictionary-1/TypeDefinitions-4{f}	15	aafUInt8	1
/MetaDictionary-1/TypeDefinitions-4{f}	16	Boolean	True
