# path	pid	type_name	value
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}	6915	aafString	OMF Container
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}	6913	AUID	0d010301-0202-6202-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}	6914	aafString	ContainerDV_100Mbps_720x60p_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}	6915	aafString	DV; 100Mbps 720/60p (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}	6913	AUID	0d010301-0202-6301-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}	6914	aafString	ContainerDV_100Mbps_720x50p_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}	6915	aafString	DV; 100Mbps 720/50p (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}	6913	AUID	0d010301-0202-6302-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}	6914	aafString	ContainerDV_100Mbps_720x50p_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}	6915	aafString	DV; 100Mbps 720/50p (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}	6913	AUID	0d010301-0202-7f01-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}	6914	aafString	ContainerDV_undefined_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}	6915	aafString	DV; undefined (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}	6913	AUID	0d010301-0202-7f02-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}	6914	aafString	ContainerDV_undefined_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}	6915	aafString	DV; undefined (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}	6913	AUID	0d010301-0204-6001-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}	6914	aafString	ContainerMPEG_ES_VideoStream_stream_id_0x60_Frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}	6915	aafString	Frame-wrapped MPEG-ES VideoStream; stream id 0x60 (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}	6913	AUID	0d010301-0204-6001-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}	6914	aafString	ContainerMPEG_Elementary_Stream_stream_id_0x60_frame_wrapped_bogus
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}	6915	aafString	MPEG Elementary Stream; stream id 0x60 (frame wrapped); bogus version byte
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}	6913	AUID	0d010301-0204-6107-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}	6914	aafString	ContainerMPEG_ES_VideoStream_stream_id_0x61_CustomClosedGOP_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}	6915	aafString	CustomClosedGOP-wrapped MPEG-ES VideoStream; stream id 0x61
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}	6913	AUID	0d010301-0204-4000-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}	6914	aafString	ContainerMPEG_Elementary_Stream_Audio_stream_id_0x40_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}	6915	aafString	MPEG Elementary Stream; Audio stream id 0x40 (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}	6913	AUID	0d010301-0205-0101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}	6914	aafString	ContainerUncompressed_Picture_525_60i_422_13p5MHz_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}	6915	aafString	Uncompressed Picture; 525 60i 422 13.5MHz (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}	6913	AUID	0d010301-0205-0102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}	6914	aafString	ContainerUncompressed_Picture_525_60i_422_13p5MHz_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}	6915	aafString	Uncompressed Picture; 525 60i 422 13.5MHz (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}	6913	AUID	0d010301-0205-0103-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}	6914	aafString	ContainerUncompressed_Picture_525_60i_422_13p5MHz_line_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}	6915	aafString	Uncompressed Picture; 525 60i 422 13.5MHz (line wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}	6913	AUID	0d010301-0205-0105-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}	6914	aafString	ContainerUncompressed_Picture_625_50i_422_13p5MHz_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}	6915	aafString	Uncompressed Picture; 625 50i 422 13.5MHz (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}	6913	AUID	0d010301-0205-0106-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}	6914	aafString	ContainerUncompressed_Picture_625_50i_422_13p5MHz_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}	6915	aafString	Uncompressed Picture; 625 50i 422 13.5MHz (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}	6913	AUID	0d010301-0205-0107-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}	6914	aafString	ContainerUncompressed_Picture_625_50i_422_13p5MHz_line_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}	6915	aafString	Uncompressed Picture; 625 50i 422 13.5MHz (line wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}	6913	AUID	0d010301-0205-0119-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}	6914	aafString	ContainerUncompressed_Picture_525_60p_422_27MHz_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}	6915	aafString	Uncompressed Picture; 525 60p 422 27MHz (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}	6913	AUID	42464141-000d-4d4f-060e-2b34010101ff
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}	6914	aafString	AAF MSS
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}	6915	aafString	AAF MSS Container
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}	6913	AUID	0d010301-0205-011a-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}	6914	aafString	ContainerUncompressed_Picture_525_60p_422_27MHz_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}	6915	aafString	Uncompressed Picture; 525 60p 422 27MHz (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}	6913	AUID	0d010301-0205-011b-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}	6914	aafString	ContainerUncompressed_Picture_525_60p_422_27MHz_line_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}	6915	aafString	Uncompressed Picture; 525 60p 422 27MHz (line wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}	6913	AUID	0d010301-0205-011d-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}	6914	aafString	ContainerUncompressed_Picture_625_50p_422_27MHz_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}	6915	aafString	Uncompressed Picture; 625 50p 422 27MHz (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}	6913	AUID	0d010301-0205-011e-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}	6914	aafString	ContainerUncompressed_Picture_625_50p_422_27MHz_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}	6915	aafString	Uncompressed Picture; 625 50p 422 27MHz (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}	6913	AUID	0d010301-0205-011f-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}	6914	aafString	ContainerUncompressed_Picture_625_50p_422_27MHz_line_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}	6915	aafString	Uncompressed Picture; 625 50p 422 27MHz (line wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}	6913	AUID	0d010301-0206-0100-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}	6914	aafString	ContainerAES3xBWF_BWF_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}	6915	aafString	AES3/BWF; BWF (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}	6913	AUID	0d010301-0206-0200-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}	6914	aafString	ContainerAES3xBWF_BWF_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}	6915	aafString	AES3/BWF; BWF (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}	6913	AUID	0d010301-0206-0300-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}	6914	aafString	ContainerAES3xBWF_AES3_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}	6915	aafString	AES3/BWF; AES3 (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}	6913	AUID	0d010301-0206-0400-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}	6914	aafString	ContainerAES3xBWF_AES3_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}	6915	aafString	AES3/BWF; AES3 (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}	6913	AUID	0d010301-020a-0100-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}	6914	aafString	ContainerALaw_Sound_Element_ALaw_Audio_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}	6915	aafString	A-Law Sound Element; A-Law Audio (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}	6913	AUID	0d010301-020a-0200-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}	6914	aafString	ContainerALaw_Sound_Element_ALaw_Audio_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}	6915	aafString	A-Law Sound Element; A-Law Audio (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}	6913	AUID	0d010301-020a-0300-060e-2b3404010103
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}	6914	aafString	ContainerA_law_Audio_Custom_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}	6915	aafString	Custom-wrapped A-law Audio
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}	6913	AUID	0d010301-020a-0300-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}	6914	aafString	ContainerA_law_Audio_Custom_wrapped_bogus
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}	6915	aafString	A-Law Sound Element; A-Law Audio (custom wrapped); bogus version byte
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}	6913	AUID	0d010301-020d-0000-060e-2b3404010109
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}	6914	aafString	ContainerVBIData_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}	6915	aafString	VBI Data (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}	6913	AUID	0d010301-020e-0000-060e-2b3404010109
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}	6914	aafString	ContainerANCData_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}	6915	aafString	ANC Data (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}	6913	AUID	0d010301-0210-6001-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}	6914	aafString	ContainerAVC_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}	6915	aafString	AVC (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}	6913	AUID	58464141-000d-4d4f-060e-2b34010101ff
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}	6914	aafString	AAF XML
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}	6915	aafString	AAF XML Container
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}	6913	AUID	0d010301-0210-6002-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}	6914	aafString	ContainerAVC_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}	6915	aafString	AVC (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}	6913	AUID	0d010301-0210-6002-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}	6914	aafString	ContainerAVC_clip_wrapped_v1_Panasonic
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}	6915	aafString	AVC (clip wrapped), Registry Version 1, Panasonic
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}	6913	AUID	0d010301-0212-0100-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}	6914	aafString	ContainerVC1_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}	6915	aafString	VC-1 (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}	6913	AUID	0d010301-0212-0200-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}	6914	aafString	ContainerVC1_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}	6915	aafString	VC-1 (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}	6913	AUID	0d010301-0211-0100-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}	6914	aafString	ContainerVC3_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}	6915	aafString	VC-3 (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}	6913	AUID	0d010301-0211-0200-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}	6914	aafString	ContainerVC3_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}	6915	aafString	VC-3 (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}	6913	AUID	0d010301-020c-0100-060e-2b3404010107
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}	6914	aafString	ContainerJPEG2000_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}	6915	aafString	JPEG 2000 (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}	6913	AUID	0d010301-020c-0200-060e-2b3404010107
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}	6914	aafString	ContainerJPEG2000_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}	6915	aafString	JPEG 2000 (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}	6913	AUID	0e040301-0206-0101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}	6914	aafString	ContainerAvidHD_X_6_1_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}	6915	aafString	AvidHD; X_6_1_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}	6913	AUID	0e040301-0206-0102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}	6914	aafString	ContainerAvidHD_8_7_1_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}	6915	aafString	AvidHD; 8_7_1_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}	6913	AUID	0e040301-0206-0103-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}	6914	aafString	ContainerAvidHD_8_4_1_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}	6915	aafString	AvidHD; 8_4_1_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}	6913	AUID	0e040301-0206-0104-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}	6914	aafString	ContainerAvidHD_8_22_1_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}	6915	aafString	AvidHD; 8_22_1_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}	6913	AUID	0e040301-0206-0201-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}	6914	aafString	ContainerAvidHD_X_6_1_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}	6915	aafString	AvidHD; X_6_1_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{5d}	6913	AUID	0e040301-0206-0202-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5d}	6914	aafString	ContainerAvidHD_8_7_1_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{5d}	6915	aafString	AvidHD; 8_7_1_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{5e}	6913	AUID	0e040301-0206-0203-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5e}	6914	aafString	ContainerAvidHD_8_4_1_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{5e}	6915	aafString	AvidHD; 8_4_1_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{5f}	6913	AUID	0e040301-0206-0204-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5f}	6914	aafString	ContainerAvidHD_1440_8_4_1_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{5f}	6915	aafString	AvidHD; 1440_8_4_1_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}	6913	AUID	4b464141-000d-4d4f-060e-2b34010101ff
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}	6914	aafString	MXF
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}	6915	aafString	MXF Container
/Header-2/Dictionary-3b04/Containe-nitions-2608{60}	6913	AUID	0e040301-0206-0301-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{60}	6914	aafString	ContainerAvidHD_X_5_1_720p
/Header-2/Dictionary-3b04/Containe-nitions-2608{60}	6915	aafString	AvidHD; X_5_1_720p
/Header-2/Dictionary-3b04/Containe-nitions-2608{61}	6913	AUID	0e040301-0206-0302-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{61}	6914	aafString	ContainerAvidHD_8_4_1_720p
/Header-2/Dictionary-3b04/Containe-nitions-2608{61}	6915	aafString	AvidHD; 8_4_1_720p
/Header-2/Dictionary-3b04/Containe-nitions-2608{62}	6913	AUID	0e040301-0206-0303-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{62}	6914	aafString	ContainerAvidHD_8_6_1_720p
/Header-2/Dictionary-3b04/Containe-nitions-2608{62}	6915	aafString	AvidHD; 8_6_1_720p
/Header-2/Dictionary-3b04/Containe-nitions-2608{63}	6913	AUID	0d010301-0206-0400-060e-2b3401020101
/Header-2/Dictionary-3b04/Containe-nitions-2608{63}	6914	aafString	ContainerUnknown_Panasonic001
/Header-2/Dictionary-3b04/Containe-nitions-2608{63}	6915	aafString	Unknown; Panasonic001
/Header-2/Dictionary-3b04/Containe-nitions-2608{64}	6913	AUID	0d010301-017f-0100-060e-2b3404010104
/Header-2/Dictionary-3b04/Containe-nitions-2608{64}	6914	aafString	ContainerUnknown_Sony001
/Header-2/Dictionary-3b04/Containe-nitions-2608{64}	6915	aafString	Unknown; Sony001
/Header-2/Dictionary-3b04/Containe-nitions-2608{65}	6913	AUID	0d010301-0204-6107-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{65}	6914	aafString	ContainerUnknown_Sony002
/Header-2/Dictionary-3b04/Containe-nitions-2608{65}	6915	aafString	Unknown; Sony002
/Header-2/Dictionary-3b04/Containe-nitions-2608{66}	6913	AUID	0d010301-0202-7f02-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{66}	6914	aafString	ContainerDV_undefined_clip_wrapped_bogus
/Header-2/Dictionary-3b04/Containe-nitions-2608{66}	6915	aafString	DV; undefined (clip wrapped) (bogus)
/Header-2/Dictionary-3b04/Containe-nitions-2608{67}	6913	AUID	0d010301-0202-4002-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{67}	6914	aafString	ContainerDV_25Mbps_525x60i_clip_wrapped_bogus
/Header-2/Dictionary-3b04/Containe-nitions-2608{67}	6915	aafString	DV; 25Mbps 525/60i (clip wrapped) (bogus)
/Header-2/Dictionary-3b04/Containe-nitions-2608{68}	6913	AUID	0d010301-020e-0000-060e-2b3404010107
/Header-2/Dictionary-3b04/Containe-nitions-2608{68}	6914	aafString	ContainerANCData_frame_wrapped_bogus
/Header-2/Dictionary-3b04/Containe-nitions-2608{68}	6915	aafString	ANC Data (frame wrapped) (bogus)
/Header-2/Dictionary-3b04/Containe-nitions-2608{69}	6913	AUID	0d010301-027f-0100-060e-2b3404010103
/Header-2/Dictionary-3b04/Containe-nitions-2608{69}	6914	aafString	ContainerGeneric_Wrapping_Generic_multiple_wrappings
/Header-2/Dictionary-3b04/Containe-nitions-2608{69}	6915	aafString	Generic Wrapping; Generic (multiple wrappings)
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}	6913	AUID	43464141-000d-4d4f-060e-2b34010101ff
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}	6914	aafString	AAF CBR
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}	6915	aafString	AAF CBR Container
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}	6913	AUID	0d010301-0201-0101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}	6914	aafString	ContainerD10_50Mbps_625x50i_defined_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}	6915	aafString	D-10; 50Mbps 625/50i (defined template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}	6913	AUID	0d010301-0201-0102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}	6914	aafString	ContainerD10_50Mbps_625x50i_extended_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}	6915	aafString	D-10; 50Mbps 625/50i (extended template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}	6913	AUID	0d010301-0201-017f-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}	6914	aafString	ContainerD10_50Mbps_625x50i_picture_only
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}	6915	aafString	D-10; 50Mbps 625/50i (picture only)
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}	6913	AUID	0d010301-0201-0201-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}	6914	aafString	ContainerD10_50Mbps_525x60i_defined_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}	6915	aafString	D-10; 50Mbps 525/60i (defined template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}	6913	AUID	0d010301-0201-0202-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}	6914	aafString	ContainerD10_50Mbps_525x60i_extended_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}	6915	aafString	D-10; 50Mbps 525/60i (extended template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	6913	AUID	0d010301-0201-027f-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	6914	aafString	ContainerD10_50Mbps_525x60i_picture_only
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	6915	aafString	D-10; 50Mbps 525/60i (picture only)
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	6913	AUID	0d010301-0201-0301-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	6914	aafString	ContainerD10_40Mbps_625x50i_defined_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	6915	aafString	D-10; 40Mbps 625/50i (defined template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}	6913	AUID	0d010301-0201-0302-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}	6914	aafString	ContainerD10_40Mbps_625x50i_extended_template
