# path	kind	size:sha256-prefix	class_id
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9{2}/properties	stream	79:95a318ac6d1d72eb	-
/MetaDictionary-1/ClassDefinitions-3{33}/properties	stream	116:d9068310734c0a28	-
/MetaDictionary-1/ClassDefinitions-3{34}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{34}/properties	stream	86:c6115d1c356a787b	-
/MetaDictionary-1/ClassDefinitions-3{35}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9 index	stream	111:42cb6c652ea441dc	-
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{0}/properties	stream	105:657adc3aaec53aff	-
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{1}/properties	stream	93:98061bee4756ffc7	-
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{2}/properties	stream	101:649c8feb76a2910f	-
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{3}/properties	stream	89:c8997ffb4b212cb8	-
/MetaDictionary-1/ClassDefinitions-3{35}/properties	stream	128:3f7a9c7aedd4ba35	-
/MetaDictionary-1/ClassDefinitions-3{36}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{36}/Properties-9 index	stream	39:5308f6089c7c44d2	-
/MetaDictionary-1/ClassDefinitions-3{36}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{36}/Properties-9{0}/properties	stream	91:e15eb6b7c94ea5cb	-
/MetaDictionary-1/ClassDefinitions-3{36}/properties	stream	116:7523ef02e7650d02	-
/MetaDictionary-1/ClassDefinitions-3{37}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{37}/properties	stream	80:8ef4043d119d63d3	-
/MetaDictionary-1/ClassDefinitions-3{38}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9 index	stream	135:3556e6ea4a0ace38	-
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{0}/properties	stream	89:1071bc07cc05a07c	-
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{1}/properties	stream	97:25eacac3c954924e	-
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{2}/properties	stream	91:370a99e1b49c2f09	-
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{3}/properties	stream	99:b994003a740dff51	-
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{4}/properties	stream	89:5d0128fd933f7676	-
/MetaDictionary-1/ClassDefinitions-3{38}/properties	stream	128:e7ed3d6f3adf0559	-
/MetaDictionary-1/ClassDefinitions-3{39}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{39}/Properties-9 index	stream	39:8a7bed92a7ad90c6	-
/MetaDictionary-1/ClassDefinitions-3{39}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{39}/Properties-9{0}/properties	stream	91:d7f889924fab4bfa	-
/MetaDictionary-1/ClassDefinitions-3{39}/properties	stream	118:4d0b8d3cb44ff97f	-
/MetaDictionary-1/ClassDefinitions-3{3a}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9 index	stream	63:3c88710c74b27716	-
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{0}/properties	stream	97:51d18111c4d98d2e	-
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{1}/properties	stream	89:bb8297e0f1a48e8c	-
/MetaDictionary-1/ClassDefinitions-3{3a}/properties	stream	124:808100509ee9c84e	-
/MetaDictionary-1/ClassDefinitions-3{3b}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9 index	stream	87:dc13e4616640b25d	-
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{0}/properties	stream	81:3695a8691e16a099	-
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{1}/properties	stream	79:ed7aa45708eacf2d	-
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{2}/properties	stream	87:e6e0ed5bdfb8621e	-
/MetaDictionary-1/ClassDefinitions-3{3b}/properties	stream	124:effe45f65f5417b9	-
/MetaDictionary-1/ClassDefinitions-3{3}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9 index	stream	63:4feef3a79d65dff7	-
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}/properties	stream	87:54e6b6d56fdb6be0	-
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}/properties	stream	91:eff288ae5faa5811	-
/MetaDictionary-1/ClassDefinitions-3{3}/properties	stream	134:795e33e89d128366	-
/MetaDictionary-1/ClassDefinitions-3{4}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9 index	stream	255:9b89fc302727c970	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}/properties	stream	89:1a4d6807c7685795	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}/properties	stream	95:4b7e1e1024392517	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}/properties	stream	85:13b0cf8a0fd160f2	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}/properties	stream	91:4259fa9493dce0a5	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}/properties	stream	85:bb4eca5c9adc688f	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}/properties	stream	107:fb3f5cd18fe88085	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}/properties	stream	107:dc81b2942cbb4124	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}/properties	stream	107:fb4e96eee4ff1181	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}/properties	stream	105:48642d33563e7f64	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}/properties	stream	107:e3c795fc07880f4e	-
/MetaDictionary-1/ClassDefinitions-3{4}/properties	stream	112:9363471f73485a53	-
/MetaDictionary-1/ClassDefinitions-3{5}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9 index	stream	231:5690d3be9f89733a	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}/properties	stream	93:e846da1cc04f1ecc	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}/properties	stream	93:ea7f49f4c20e957d	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}/properties	stream	99:6a15222e1dce5fe1	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}/properties	stream	111:b3e2d1b2f3427e37	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}/properties	stream	89:a6560bd156291516	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}/properties	stream	79:3bc45462c864e5db	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}/properties	stream	99:413f62e4d7a688c9	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}/properties	stream	87:59221d211956ebac	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}/properties	stream	99:e0603354605b7a2c	-
/MetaDictionary-1/ClassDefinitions-3{5}/properties	stream	128:87e34a03ebcbffae	-
/MetaDictionary-1/ClassDefinitions-3{6}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9 index	stream	63:e4df6ae32d6ca3f4	-
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}/properties	stream	79:00edbeaa0b0c1918	-
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}/properties	stream	93:1a819d0ebe8b8bb1	-
/MetaDictionary-1/ClassDefinitions-3{6}/properties	stream	128:34cfd328ac6ef781	-
/MetaDictionary-1/ClassDefinitions-3{7}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9 index	stream	231:e4cd63edff2f2c65	-
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{0}/properties	stream	111:c2cecc44c30cf1f8	-
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{1}/properties	stream	111:afcb479246f0f11d	-
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{2}/properties	stream	101:b679ed54133fa013	-
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{3}/properties	stream	105:2892b61f9078b036	-
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{4}/properties	stream	103:9dfe5f74bb58c3ad	-
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{5}/properties	stream	111:acb11072a07d7098	-
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{6}/properties	stream	119:7de84e384580e270	-
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{7}/properties	stream	107:b6a2d01095ea6f54	-
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{8}/properties	stream	115:2bf47e9ef9754382	-
/MetaDictionary-1/ClassDefinitions-3{7}/properties	stream	120:d4abff5a70d161c8	-
/MetaDictionary-1/ClassDefinitions-3{8}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9 index	stream	87:a100c88618615076	-
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}/properties	stream	106:0fbdad5f8a8d28f5	-
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}/properties	stream	79:01642dbc23921178	-
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{2}/properties	stream	93:f3dd97eed92d2790	-
/MetaDictionary-1/ClassDefinitions-3{8}/properties	stream	132:66641d82a61cf27e	-
/MetaDictionary-1/ClassDefinitions-3{9}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{9}/properties	stream	96:9a6825601c4a00be	-
/MetaDictionary-1/ClassDefinitions-3{a}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9 index	stream	39:62eb59b122a022a7	-
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}/properties	stream	109:8a7077b86d9075b8	-
/MetaDictionary-1/ClassDefinitions-3{a}/properties	stream	138:41fb2c4e84aefbf4	-
/MetaDictionary-1/ClassDefinitions-3{b}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{b}/properties	stream	96:e347cfc8e8c4e12a	-
/MetaDictionary-1/ClassDefinitions-3{c}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9 index	stream	39:3abae0bcbffb47d7	-
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}/properties	stream	93:dadf7902b41c49c7	-
/MetaDictionary-1/ClassDefinitions-3{c}/properties	stream	134:ac5d35d99771d06f	-
/MetaDictionary-1/ClassDefinitions-3{d}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9 index	stream	39:3c8dc15a05c98f77	-
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}/properties	stream	99:3393bc75dfca60a4	-
/MetaDictionary-1/ClassDefinitions-3{d}/properties	stream	170:88d447d06b68dc4d	-
/MetaDictionary-1/ClassDefinitions-3{e}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9 index	stream	279:0424788939c84aa8	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}/properties	stream	88:d64043274cbc0a2b	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{1}/properties	stream	79:1314fa2a1d8dd450	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{2}/properties	stream	81:b0e4928c7da03b15	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{3}/properties	stream	95:c586e05c22673800	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{4}/properties	stream	95:412834a1a2543ef8	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{5}/properties	stream	95:f3f0f20d4f5fb3f9	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{6}/properties	stream	85:38c741c99946e8eb	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{7}/properties	stream	91:c2c4ebaba06ce5fe	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{8}/properties	stream	89:503aac03bbb92af0	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{9}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{9}/properties	stream	85:d27964b8e1edd8b6	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{a}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{a}/properties	stream	103:0e2b0d127b8acefd	-
/MetaDictionary-1/ClassDefinitions-3{e}/properties	stream	106:b4431be2339589c7	-
/MetaDictionary-1/ClassDefinitions-3{f}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9 index	stream	39:e4de8729eccc7d5f	-
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}/properties	stream	93:d1a9af41bbc0e016	-
/MetaDictionary-1/ClassDefinitions-3{f}/properties	stream	154:b63241c50407a9a9	-
/MetaDictionary-1/TypeDefinitions-4 index	stream	2607:43f31d3c02fd5204	-
/MetaDictionary-1/TypeDefinitions-4{0}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{0}/properties	stream	64:664ec1e444f508e6	-
/MetaDictionary-1/TypeDefinitions-4{10}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{10}/properties	stream	139:b6d54ab2bad86e6b	-
/MetaDictionary-1/TypeDefinitions-4{11}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{11}/properties	stream	127:c37f7250f488ebde	-
/MetaDictionary-1/TypeDefinitions-4{12}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{12}/properties	stream	127:0e9c3435f5c89a68	-
/MetaDictionary-1/TypeDefinitions-4{13}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{13}/properties	stream	139:548e83cf194380d6	-
/MetaDictionary-1/TypeDefinitions-4{14}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{14}/properties	stream	85:3e1579b34dbe33bb	-
/MetaDictionary-1/TypeDefinitions-4{15}	storage	-	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{15}/properties	stream	304:9e911ac504df9888	-
/MetaDictionary-1/TypeDefinitions-4{16}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{16}/properties	stream	64:034ac60d04b80539	-
/MetaDictionary-1/TypeDefinitions-4{17}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{17}/MemberTypes-1c index	stream	57:3fbfd3e2c8511f6c	-
/MetaDictionary-1/TypeDefinitions-4{17}/properties	stream	126:41ddce35b75dbe61	-
/MetaDictionary-1/TypeDefinitions-4{18}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{18}/MemberTypes-1c index	stream	73:b2b21e8581a0dc58	-
/MetaDictionary-1/TypeDefinitions-4{18}/properties	stream	152:5d6b447b0d9d006d	-
/MetaDictionary-1/TypeDefinitions-4{19}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{19}/MemberTypes-1c index	stream	41:bc17c8fa1791370b	-
/MetaDictionary-1/TypeDefinitions-4{19}/properties	stream	114:1b294ac88d2e3533	-
/MetaDictionary-1/TypeDefinitions-4{1a}	storage	-	0d010101-0208-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1a}/properties	stream	101:6fe2d2278c239820	-
/MetaDictionary-1/TypeDefinitions-4{1b}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1b}/MemberTypes-1c index	stream	105:40d43d72906cc655	-
/MetaDictionary-1/TypeDefinitions-4{1b}/properties	stream	222:efb3fb65f4b861a3	-
/MetaDictionary-1/TypeDefinitions-4{1c}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1c}/properties	stream	119:81c4aa5a9aa8a973	-
/MetaDictionary-1/TypeDefinitions-4{1d}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1d}/properties	stream	125:aef8b93ba9d4bf6b	-
/MetaDictionary-1/TypeDefinitions-4{1e}	storage	-	0d010101-020c-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1e}/properties	stream	46:d052b0c083b24076	-
/MetaDictionary-1/TypeDefinitions-4{1f}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1f}/properties	stream	135:45337551333c1e79	-
/MetaDictionary-1/TypeDefinitions-4{1}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1}/properties	stream	66:6acadbb2d932bd0f	-
/MetaDictionary-1/TypeDefinitions-4{20}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{20}/properties	stream	141:e3dc262a944e8ac0	-
/MetaDictionary-1/TypeDefinitions-4{21}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{21}/properties	stream	125:d30af3ce0dd8a3a1	-
/MetaDictionary-1/TypeDefinitions-4{22}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{22}/properties	stream	179:d75f1bb8d9a29e9a	-
/MetaDictionary-1/TypeDefinitions-4{23}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{23}/properties	stream	159:9fec4c66a74c61d9	-
/MetaDictionary-1/TypeDefinitions-4{24}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{24}/properties	stream	179:c5cd2ffca32a9440	-
/MetaDictionary-1/TypeDefinitions-4{25}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{25}/properties	stream	153:16c0f65057e25bba	-
/MetaDictionary-1/TypeDefinitions-4{26}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{26}/properties	stream	64:70d6851f3c50163e	-
/MetaDictionary-1/TypeDefinitions-4{27}	storage	-	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{27}/properties	stream	154:41cb5a3b98037079	-
/MetaDictionary-1/TypeDefinitions-4{28}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{28}/properties	stream	151:3db9955c1f6e4b31	-
/MetaDictionary-1/TypeDefinitions-4{29}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{29}/properties	stream	157:6d5e3733bcce59a3	-
/MetaDictionary-1/TypeDefinitions-4{2a}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2a}/properties	stream	151:3a4f94c92600dd21	-
