# path	class_id	pid:format:value|...
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{2c}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:54cb549d21def553|6:130:d:30:2bc3033d6e72718f|8:2:w:0:5:0d010101-0101-2700-060e-2b3402060101|9:58:t:Properties-9:8:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a8ed13efc575054f|6:130:d:24:03c6cafdb20b4b3c|11:130:d:16:9ff0f8150498bfe3|12:130:d:1:6e340b9cffb37a98|13:130:d:2:9057f89eb79a4aa2
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:01980ed001aaa2a9|6:130:d:16:54bef08088c5ef70|11:130:d:16:460b5463f23ed206|12:130:d:1:4bf5122f344554c5|13:130:d:2:e30b35860c1937b8
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ba809e753e5092c3|6:130:d:28:b03bf49a90140fdb|11:130:d:16:9ff0f8150498bfe3|12:130:d:1:4bf5122f344554c5|13:130:d:2:b5920e731865901c
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:02951a60d4653c9a|6:130:d:36:222804abadbf7664|11:130:d:16:6c89b61f960682d7|12:130:d:1:4bf5122f344554c5|13:130:d:2:bcd91ae5d73d80aa
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:dd078900874a790b|6:130:d:32:9044a63896928a2d|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:7c780e8d1180b5c2
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:95278fa8d32f9cda|6:130:d:32:7a9a150599af4083|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:04b74291d2435852
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:50e3ef4abec51e80|6:130:d:24:964d9a06e62f85fc|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:2ba630e1d9545e4b
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d9ad2fe5ce5188dd|6:130:d:24:3f9e5121ce2cdf0f|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:321715be1294b25c
/MetaDictionary-1/ClassDefinitions-3{2d}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:053209be8d34fb49|6:130:d:30:348003be87373bf6|8:2:w:0:5:0d010101-0101-2500-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2d}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:52920cdd6d0ab8c7|6:130:d:16:4e1ec221dc43b460|11:130:d:16:460b5463f23ed206|12:130:d:1:6e340b9cffb37a98|13:130:d:2:a20914fcced4a1d1
/MetaDictionary-1/ClassDefinitions-3{2e}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:ba283f298b929ff6|6:130:d:30:54326a2200f69f86|8:2:w:0:5:0d010101-0101-2500-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2e}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:15a67df1dc8496d9|6:130:d:16:4e1ec221dc43b460|11:130:d:16:460b5463f23ed206|12:130:d:1:6e340b9cffb37a98|13:130:d:2:f16ba6fa61da3398
/MetaDictionary-1/ClassDefinitions-3{2f}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:64d3358df63aec46|6:130:d:20:be2d324167ce271f|8:2:w:0:5:0d010101-0101-3400-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2f}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:55bf527f7eb20c96|6:130:d:38:8971fdb969fcdc65|11:130:d:16:c97ea4fca257b6f1|12:130:d:1:6e340b9cffb37a98|13:130:d:2:29038f05fc523722
/MetaDictionary-1/ClassDefinitions-3{2}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:0e19e0250c0bbb58|6:130:d:38:685cb4d5fa57a60d|8:2:w:0:5:0d010101-0224-0000-060e-2b3402060101|9:58:t:Properties-9:4:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:5d49137f09114bd7|6:130:d:10:d47d43486fd2f9ca|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:cbe2268747c9c807
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e7df6d535bdaa718|6:130:d:22:96c772343c9b10f5|11:130:d:16:e570936226e141e4|12:130:d:1:6e340b9cffb37a98|13:130:d:2:bf60e4349cace6bc
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:41e52f69b90b8e9a|6:130:d:40:ef8d5011da4b74a3|11:130:d:16:54483848a45145bd|12:130:d:1:6e340b9cffb37a98|13:130:d:2:f566cc6fccc65736
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:25a2868025c3636e|6:130:d:38:d19acf9ac87fd66e|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:7a2a7c0a81d1bd59
/MetaDictionary-1/ClassDefinitions-3{30}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:1043e0e24bee45d2|6:130:d:30:4e7f9237064e102d|8:2:w:0:5:0d010101-0101-2400-060e-2b3402060101|9:58:t:Properties-9:8:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d7637e619ad68ee5|6:130:d:22:873ce071caf6ee89|11:130:d:16:e7283e45547bb1ac|12:130:d:1:4bf5122f344554c5|13:130:d:2:63ded01247acc788
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f1be25e3086dfd7a|6:130:d:24:8136f017f234bcd4|11:130:d:16:41b6a7d89aa69abe|12:130:d:1:4bf5122f344554c5|13:130:d:2:27175249e8afd2c8
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8914110beed20896|6:130:d:22:e0666623edd462a9|11:130:d:16:b3f2100a0ab1a117|12:130:d:1:4bf5122f344554c5|13:130:d:2:fbe214b91222514e
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a8711cdbdf24443d|6:130:d:14:ae64031e11281a91|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:c790d5bd25d4671d
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7402dcab003ccc9f|6:130:d:30:544b5f3ba54fda0b|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:9a3f8a2d6dc9d03e
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:65776b7057a524c5|6:130:d:12:45821fcad3c3062f|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:bbf3f283e0c3989c
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cd8aaec8442b274f|6:130:d:32:1c0a3d4be7482c6f|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:2d7666c2b4c4bb04
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:28f8a51f55247438|6:130:d:20:dcff5756fd9d74c2|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:2d4764d79ee3a46e
/MetaDictionary-1/ClassDefinitions-3{31}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:f448ced557641d53|6:130:d:32:8de6e4aac654658b|8:2:w:0:5:0d010101-0101-0300-060e-2b3402060101|9:58:t:Properties-9:4:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d55a87bfb36e549c|6:130:d:18:eade8f509be208e0|11:130:d:16:3c60ce836fc63ddb|12:130:d:1:4bf5122f344554c5|13:130:d:2:26e7f98cfafee5b2
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e5073b3072b04104|6:130:d:32:23b0338de35c0ea1|11:130:d:16:bd202997f69839ad|12:130:d:1:6e340b9cffb37a98|13:130:d:2:79cf34b187cf095e
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b1126c72efa26f5c|6:130:d:22:9c9070a6e5f20a51|11:130:d:16:7b8f7968521a66ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:10ea0ab4a27825c5
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:2f69b58a7119c919|6:130:d:36:6bf867b8bc331a49|11:130:d:16:7b8f7968521a66ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:5aed7c4675fb4d97
/MetaDictionary-1/ClassDefinitions-3{32}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:521543d3651a7330|6:130:d:22:ddc56b626d41de03|8:2:w:0:5:0d010101-0101-1000-060e-2b3402060101|9:58:t:Properties-9:5:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:375f5bdc31717665|6:130:d:20:773ca1036b1f2530|11:130:d:16:c08f110db55a1cb8|12:130:d:1:4bf5122f344554c5|13:130:d:2:115b498ce9433582
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d327ab914ad1be8b|6:130:d:26:c677675ebf94f9dc|11:130:d:16:b82ffe158fb0956f|12:130:d:1:4bf5122f344554c5|13:130:d:2:bdf729dca2be07ed
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d3c594b69994be9f|6:130:d:22:2820cf3a3088b5fc|11:130:d:16:584389e9035bc1a5|12:130:d:1:4bf5122f344554c5|13:130:d:2:26c6993d26cec79b
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d0750a8f111e1151|6:130:d:28:e94b52d476cb803e|11:130:d:16:b82ffe158fb0956f|12:130:d:1:4bf5122f344554c5|13:130:d:2:01baaa01aadb7624
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:727619f2e6ae5d4b|6:130:d:24:bdecbd79231ae499|11:130:d:16:584389e9035bc1a5|12:130:d:1:4bf5122f344554c5|13:130:d:2:8c24f6eb9292be47
/MetaDictionary-1/ClassDefinitions-3{33}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:0e91bc3c0577f213|6:130:d:18:3d8b0319e1f67763|8:2:w:0:5:0d010101-0101-0300-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:c94b3bcec398ba10|6:130:d:12:fa8a27d23a1ad9fe|11:130:d:16:c08f110db55a1cb8|12:130:d:1:6e340b9cffb37a98|13:130:d:2:764c8a3561c7cf26
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:042089bfec72bd66|6:130:d:8:7dc785d5d0a902eb|11:130:d:16:54483848a45145bd|12:130:d:1:6e340b9cffb37a98|13:130:d:2:f0d1d32c81b08017
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:2cb6c66949579eb1|6:130:d:10:faa7cbb2f71c0887|11:130:d:16:e570936226e141e4|12:130:d:1:6e340b9cffb37a98|13:130:d:2:b54c26f3f5dd6a45
/MetaDictionary-1/ClassDefinitions-3{34}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:4b021a5ababf448e|6:130:d:20:b352566ca6238916|8:2:w:0:5:0d010101-0101-3400-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{35}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:6dde502ebd77c771|6:130:d:30:5b2b38a974e9eb15|8:2:w:0:5:0d010101-0101-3400-060e-2b3402060101|9:58:t:Properties-9:4:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:677e14b6bca0b726|6:130:d:36:36297b61624477be|11:130:d:16:b82ffe158fb0956f|12:130:d:1:4bf5122f344554c5|13:130:d:2:1219c38638722b91
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:3bd07a95cf875fe5|6:130:d:24:616908083b9b65b9|11:130:d:16:584389e9035bc1a5|12:130:d:1:4bf5122f344554c5|13:130:d:2:22430b5fbf175b97
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:5ea1858890f458d6|6:130:d:32:fa91a54d9965ef13|11:130:d:16:609d40c26be2034c|12:130:d:1:4bf5122f344554c5|13:130:d:2:eceebe6a749ff570
/MetaDictionary-1/ClassDefinitions-3{35}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:6add2d142d32b55a|6:130:d:20:df64b6c861c888bc|11:130:d:16:3c60ce836fc63ddb|12:130:d:1:4bf5122f344554c5|13:130:d:2:4690c1afef542a5a
/MetaDictionary-1/ClassDefinitions-3{36}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:e2d641dbf4913768|6:130:d:18:23ff8e2e35e79093|8:2:w:0:5:0d010101-0101-0300-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{36}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:48e1a158619ee55b|6:130:d:22:bcc77cd05cf33f26|11:130:d:16:9d68793204b48291|12:130:d:1:6e340b9cffb37a98|13:130:d:2:af340aa58ea7d72c
/MetaDictionary-1/ClassDefinitions-3{37}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:bfbee4aa9ef857fb|6:130:d:14:c9d45781aafeb6e4|8:2:w:0:5:0d010101-0101-0300-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{38}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:cc87fe6c58a2c404|6:130:d:30:7f86737f2c0518da|8:2:w:0:5:0d010101-0101-0300-060e-2b3402060101|9:58:t:Properties-9:5:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:c3219a956e04628c|6:130:d:20:4eb6e0d071162b0f|11:130:d:16:724e0985dda95826|12:130:d:1:6e340b9cffb37a98|13:130:d:2:57bfd1cb0adda3d9
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:5d136772e34cf438|6:130:d:28:4436fd565fbc1410|11:130:d:16:0096457f50663e99|12:130:d:1:4bf5122f344554c5|13:130:d:2:d8f7d74ec3a8f99d
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:859dfcb8fb82b6f7|6:130:d:22:9eadc9d3a1466bb4|11:130:d:16:d7dd8fda659219be|12:130:d:1:4bf5122f344554c5|13:130:d:2:ab2491c3b754d3ba
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f94be8ba047fbfd8|6:130:d:30:96c481ff5b5efe4b|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:8553b42f632bfb7f
/MetaDictionary-1/ClassDefinitions-3{38}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:dacecc7187146dbb|6:130:d:20:df64b6c861c888bc|11:130:d:16:b5f67148957cf206|12:130:d:1:4bf5122f344554c5|13:130:d:2:2bc88c94aea0ca2b
/MetaDictionary-1/ClassDefinitions-3{39}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:d12c256d09262044|6:130:d:20:ff2590e08838df92|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{39}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a4b4dea59fbdcc78|6:130:d:22:5b6fd0621a08a9a0|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:9931471e68556b60
/MetaDictionary-1/ClassDefinitions-3{3a}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:616ee89ca0fe9c75|6:130:d:26:7cff757c7aa0c1bf|8:2:w:0:5:0d010101-0101-3c00-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a1e4a49704e17213|6:130:d:28:3409ebeba948fb4c|11:130:d:16:50fa27f8575858cd|12:130:d:1:6e340b9cffb37a98|13:130:d:2:904f5bbff0b15fa8
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:5f4662ea94584156|6:130:d:20:2906dd5ff43f1ff0|11:130:d:16:27dafbbb76a7abaf|12:130:d:1:6e340b9cffb37a98|13:130:d:2:b2f9f0eb455d4928
/MetaDictionary-1/ClassDefinitions-3{3b}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:91b8af6deabc09fb|6:130:d:26:1f219ed14d5e359f|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d64edb669a9b2a69|6:130:d:12:ce58cfcb03a62cdb|11:130:d:16:1fcb2f2f7ad13d8c|12:130:d:1:6e340b9cffb37a98|13:130:d:2:41ad54fc6a0ffdda
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:3635d8fec35a5abb|6:130:d:10:bdbb73cdf3cebe8f|11:130:d:16:609d40c26be2034c|12:130:d:1:6e340b9cffb37a98|13:130:d:2:c82ba1f932f71647
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:30dd2ee6964229fc|6:130:d:18:90f9628f26c2873f|11:130:d:16:33845f63c1cb55ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:96a3248e333f607d
/MetaDictionary-1/ClassDefinitions-3{3}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:08fb0a80dd9e991a|6:130:d:36:a0ea62b798aa8093|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:fdca63ec6c7cc3de|6:130:d:18:e2179bff378063bc|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:9dcf97a184f32623
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f0ad4d91336d74bf|6:130:d:22:b8648a1d8a9f118c|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:25dfd29c09617dcc
/MetaDictionary-1/ClassDefinitions-3{4}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:aae19e0daa7a66c2|6:130:d:14:3a438980b017449e|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:10:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b72e6fff41791b3d|6:130:d:20:87572a01af585f07|11:130:d:16:08d9012fd85cbb5f|12:130:d:1:6e340b9cffb37a98|13:130:d:2:d20b702303d7d7c8
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d339fde8de1ac099|6:130:d:26:dfeaaec70ae2a2b7|11:130:d:16:3410595ff18285aa|12:130:d:1:6e340b9cffb37a98|13:130:d:2:833da7e660dde546
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:47ee03ce1c6e1fb3|6:130:d:16:f02dd327edacf85e|11:130:d:16:6318897da6de6d84|12:130:d:1:6e340b9cffb37a98|13:130:d:2:7f0c6724f1839e37
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8d24e990aa2586bd|6:130:d:22:c55e84aa46ab2fd0|11:130:d:16:1d42b9c66aa5d702|12:130:d:1:6e340b9cffb37a98|13:130:d:2:9146c9bf7e0db246
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:66e9dc75c7859acf|6:130:d:16:1f7a38f3d6fa61d6|11:130:d:16:068ac7df143622a6|12:130:d:1:6e340b9cffb37a98|13:130:d:2:b2f8d5b22fd7dfcd
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:4059b25dcb851d34|6:130:d:38:4bf7f901e1d538ef|11:130:d:16:74237855574e5ae4|12:130:d:1:6e340b9cffb37a98|13:130:d:2:c3fc86e7785b4351
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8973b1167d78af06|6:130:d:38:9685cd43ecd0c5f9|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:42a639e21f30b3d3
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ac10b16e36567d5e|6:130:d:38:bd7781ebebfcffff|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:0fdb2832039523ee
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0b28c7d864e34e23|6:130:d:36:cff7477899ab85a7|11:130:d:16:3725a3146e964c26|12:130:d:1:4bf5122f344554c5|13:130:d:2:174c79e9b08a8821
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f9347a23a8e149f9|6:130:d:38:9ed0b3b525278c9e|11:130:d:16:3725a3146e964c26|12:130:d:1:4bf5122f344554c5|13:130:d:2:621b1d2027bc322e
/MetaDictionary-1/ClassDefinitions-3{5}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:bdbccb561b16335e|6:130:d:30:fa7f9cd8f142a530|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:9:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7f4053b88f52cdff|6:130:d:24:b6c7e0602f31d5fc|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:cccc369c5141675a
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e9c6f6649cb79aa1|6:130:d:24:1cdebcaee168bc61|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:e44dcf1b2d56f008
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:087312861a0fb77a|6:130:d:30:6d1579b9c364bf56|11:130:d:16:ffaa2ba293d325a2|12:130:d:1:4bf5122f344554c5|13:130:d:2:b9fa213ca9ef4332
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f8cdb1157ac37629|6:130:d:42:213fc881ce53c438|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:0a5e1f2ece5f4bea
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:c44e461d13847d00|6:130:d:20:dadea80aa90c4913|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5857f6e94a71a7d0
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:3e8b615254b583a7|6:130:d:10:49a34bb080eb59fc|11:130:d:16:3410595ff18285aa|12:130:d:1:6e340b9cffb37a98|13:130:d:2:c53b66b777580509
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:6b28aef57f23caf3|6:130:d:30:674a5f98ff28cd97|11:130:d:16:ffaa2ba293d325a2|12:130:d:1:4bf5122f344554c5|13:130:d:2:b0a428e97b90d0f2
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:58869f952ca6ed7f|6:130:d:18:99d7e590d7c0cc15|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:793e4acf78b95e40
